Price,Close,High,Low,Open,Volume
2014-01-07,16.807954788208008,16.9922053483156,16.741973045169903,16.941163244193923,317209200
2014-01-08,16.914403915405273,16.9797623682634,16.76594493482298,16.76967818385325,258529600
2014-01-09,16.698408126831055,17.020225542696924,16.66199315282743,17.018357255734166,279148800
2014-01-10,16.58698272705078,16.831613584331183,16.530026579909144,16.80142346874916,304976000
2014-01-13,16.673818588256836,16.88452442426541,16.49174540898382,16.492679552318627,378492800
2014-01-14,17.005598068237305,17.016179486905795,16.73388864567004,16.751318233505064,332561600
2014-01-15,17.34702491760254,17.435416177388504,17.16962074375328,17.227511051696894,391638800
2014-01-16,17.250226974487305,17.331148389346907,17.17023804080707,17.270457328202205,229278000
2014-01-17,16.827571868896484,17.1823801942109,16.803606599364098,17.164018123707066,426739600
2014-01-21,17.089014053344727,17.12013666357245,16.819794499116814,16.837534918843392,328526800
2014-01-22,17.164953231811523,17.344845683707195,17.0497959331727,17.146278670962126,379985200
2014-01-23,17.310298919677734,17.320258685422026,16.956424719506128,17.11608847419562,403239200
2014-01-24,16.995637893676758,17.292866712279512,16.954553866199788,17.242446236918973,429354800
2014-01-27,17.133514404296875,17.267346247615166,16.98567871975502,17.120132217271248,554878800
2014-01-28,15.76407527923584,16.028623966655427,15.626196076367355,15.834413602195005,1065523200
2014-01-29,15.585115432739258,15.791153867791618,15.518822840104768,15.6847113973875,502810000
2014-01-30,15.554925918579102,15.764077618638153,15.45906652341018,15.640827212857506,678501600
2014-01-31,15.580445289611816,15.609390432340835,15.361024685421388,15.41175597640751,464797200
2014-02-03,15.609391212463379,15.802358286242038,15.539987026460539,15.643005410847657,401464000
2014-02-04,15.835354804992676,15.856208482850013,15.647680015163722,15.743851938258546,376681200
2014-02-05,15.953620910644531,16.03734310145792,15.756297236157828,15.765946173354749,328344800
2014-02-06,16.046606063842773,16.077603933198834,15.89944895463199,15.969897289610964,257765200
2014-02-07,16.271099090576172,16.372856321380983,16.19908731008418,16.324326207016544,370280400
2014-02-10,16.562599182128906,16.656529219506268,16.218503962247368,16.239168102274952,345559200
2014-02-11,16.78083038330078,16.83687337805753,16.578566606842795,16.613321757995053,282256800
2014-02-12,16.779573440551758,16.89354222526183,16.695664470430334,16.81182374060022,308100800
2014-02-13,17.046022415161133,17.059172016937673,16.725721592538886,16.740123616966827,307398000
2014-02-14,17.032243728637695,17.094552172240437,16.94520453654759,16.984653341031283,272924400
2014-02-18,17.09486961364746,17.257679583734014,17.082970759342246,17.095182301358967,260251600
2014-02-19,16.824975967407227,17.123045904834132,16.730420554345166,17.056042121202353,313768000
2014-02-20,16.63022232055664,16.813385325497887,16.562905873876236,16.687832076070574,305858000
2014-02-21,16.445499420166016,16.73730722940637,16.42514796871962,16.68157525366828,278784800
2014-02-24,16.517513275146484,16.591718913524254,16.35689547353273,16.37975177329806,288909600
2014-02-25,16.34562110900879,16.58075719988737,16.312432743602784,16.57480944617167,231952000
2014-02-26,16.19814682006836,16.43766716075728,16.143354596199167,16.394146738069185,276217200
2014-02-27,16.521270751953125,16.556024230058867,16.157449458349987,16.191577561128,301882000
2014-02-28,16.476499557495117,16.680326787527047,16.347501670032397,16.565418239754795,371968800
2014-03-03,16.52408218383789,16.614567606268817,16.369097848012498,16.388196870354335,238781200
2014-03-04,16.633047103881836,16.676881904891307,16.52440234474434,16.62553423869261,259140000
2014-03-05,16.668113708496094,16.742943044162267,16.566981822048287,16.623028160071097,200062800
2014-03-06,16.617698669433594,16.73323254411966,16.534727776708863,16.681570538847122,185488800
2014-03-07,16.60799217224121,16.656209593638145,16.470541754144065,16.628343616124624,220729600
2014-03-10,16.623035430908203,16.698491847038486,16.542254961483618,16.542882009217713,178584000
2014-03-11,16.78489112854004,16.86786201262049,16.675306689622342,16.764854044623554,279224400
2014-03-12,16.801183700561523,16.82435269145574,16.656845703016145,16.735433997115255,199326400
2014-03-13,16.614572525024414,16.896673629486727,16.567920197840767,16.827166678362364,257742800
2014-03-14,16.427961349487305,16.622081788534842,16.37504692563674,16.556330454211828,237199200
2014-03-17,16.492149353027344,16.593279548134795,16.46428336920681,16.522207494350948,199544800
2014-03-18,16.638057708740234,16.655904317813505,16.443937167136745,16.46585373278121,209647200
2014-03-19,16.633670806884766,16.789593244522123,16.56290976411776,16.664981372738826,224756000
2014-03-20,16.553512573242188,16.677813393052148,16.51124457583637,16.590770881581314,208398400
2014-03-21,16.68407440185547,16.711627692662944,16.47930920670425,16.654643313646805,374046400
2014-03-24,16.8819580078125,16.92297359461755,16.752647462156546,16.85784929035336,355700800
2014-03-25,17.06355857849121,17.08735461433218,16.89448482597992,16.954288439348787,282293200
2014-03-26,16.90042495727539,17.189102433490394,16.87162091764819,17.111453926108044,299768000
2014-03-27,16.827789306640625,16.954282305589796,16.754525099405036,16.907942673611707,222031600
2014-03-28,16.809009552001953,16.874133874645924,16.727291042952896,16.85472215457573,200564000
2014-03-31,16.805248260498047,16.932679328939017,16.779885449726187,16.883209474199735,168669200
2014-04-01,16.95897674560547,16.965865904979335,16.80618455459905,16.837180755403264,200760000
2014-04-02,16.987157821655273,17.01627622901936,16.91545871809694,16.98183544364678,180420800
2014-04-03,16.869436264038086,16.985595553184126,16.833430362426096,16.950842074379334,162344000
2014-04-04,16.651203155517578,16.907317733359395,16.612379725742684,16.90136997990478,275251200
2014-04-07,16.389772415161133,16.622405410784758,16.340304210232226,16.532232618491587,289850400
2014-04-08,16.38882827758789,16.472738923195813,16.240418701426496,16.443620514550954,243888400
2014-04-09,16.604238510131836,16.609560887910494,16.344366684780752,16.363778398143133,206169600
2014-04-10,16.39008140563965,16.6643552898908,16.38037471163148,16.615510804331347,239652000
2014-04-11,16.26890754699707,16.369725036402315,16.19157172219166,16.249806852364593,271717600
2014-04-14,16.333730697631836,16.348758104095708,16.193775329475656,16.340618189255814,205674000
2014-04-15,16.217252731323242,16.332472292529534,16.00966823641142,16.289578898861873,266490000
2014-04-16,16.250123977661133,16.315248277797576,16.09764445920934,16.220065836616826,214765600
2014-04-17,16.435791015625,16.52408597334,16.25607255186751,16.281121004003158,284334400
2014-04-21,16.63085174560547,16.66122090153503,16.405106348828088,16.448314089672703,182548800
2014-04-22,16.6474552154541,16.651525172880604,16.484643541377054,16.541313601829618,202563200
2014-04-23,16.429851531982422,16.629608857992377,16.420457521640106,16.564797209564446,394940000
2014-04-24,17.776792526245117,17.84661383123991,17.556371167740505,17.790569174675333,759911600
2014-04-25,17.907358169555664,17.908921607862418,17.65750567899777,17.67535061333966,390275200
2014-04-28,18.60087013244629,18.652844839060418,17.926454713430616,17.934283609494937,669485600
2014-04-29,18.5457706451416,18.66005217156405,18.45747731805572,18.58991814474809,337377600
2014-04-30,18.475624084472656,18.76805884976888,18.466544440497323,18.55546475492097,456640800
2014-05-01,18.519153594970703,18.623101347043246,18.35884681476971,18.535433419858958,244048000
2014-05-02,18.553586959838867,18.60431090548344,18.463728574640463,18.546074097212163,191514400
2014-05-05,18.815969467163086,18.817223562138217,18.47281396730779,18.47719828334085,287067200
2014-05-06,18.610885620117188,18.923982872753253,18.610885620117188,18.842264397848304,374564400
2014-05-07,18.5457706451416,18.701067777118464,18.401745321923443,18.637195866279562,282864400
2014-05-08,18.512706756591797,18.71483914542245,18.46264615132555,18.520892133000373,230297200
2014-05-09,18.43556785583496,18.457921262622918,18.271530775001054,18.404082408106326,291597600
2014-05-12,18.66508674621582,18.691218400348767,18.49412374937086,18.4969587000734,213208800
2014-05-13,18.694374084472656,18.718931897454056,18.59803280048893,18.638961367813838,159737200
2014-05-14,18.697837829589844,18.808979378095295,18.630775915779395,18.65250045822683,166404000
2014-05-15,18.538833618164062,18.78378447483063,18.51427581383246,18.723964656487517,230846000
2014-05-16,18.812442779541016,18.81307164786102,18.431161934881175,18.53285700438362,276256400
2014-05-19,19.03535270690918,19.121620315764787,18.806772548728883,18.82314498235966,317755200
2014-05-20,19.03912353515625,19.092331821871504,18.913814018054502,19.032826447754257,234836000
2014-05-21,19.08950424194336,19.101782304937394,18.955694878070126,19.01142201635393,196859600
2014-05-22,19.119733810424805,19.20096544356999,19.019928701400467,19.098639816680105,200760000
2014-05-23,19.335718154907227,19.354609426267544,19.09454547567179,19.119103287707162,232209600
2014-05-27,19.697795867919922,19.705036261789623,19.382948029897175,19.3908189736278,348866000
2014-05-28,19.64678192138672,19.830022996044633,19.63953984912788,19.71006556000611,315481600
2014-05-29,20.00476837158203,20.051681274881535,19.765169545676663,19.76768838184665,376474000
2014-05-30,19.929838180541992,20.281521900068007,19.800750331781842,20.086631549407667,564020800
2014-06-02,19.792875289916992,19.987451166093326,19.59924439760152,19.96006008585592,369350800
2014-06-03,20.072778701782227,20.110561250797815,19.78028594771858,19.78689747342972,292709200
2014-06-04,20.301979064941406,20.39863811687509,20.027747153331134,20.069622373464327,335482000
2014-06-05,20.38163948059082,20.445239250262855,20.232402647958853,20.345432473390424,303805600
2014-06-06,20.32559585571289,20.504745965135356,20.290964382765893,20.46192575295492,349938400
2014-06-09,20.650827407836914,20.690498222742022,20.221061647586122,20.43043436535641,301660000
2014-06-10,20.77204704284668,20.948362173091073,20.622179686578654,20.877836457286456,251108000
2014-06-11,20.68610382080078,20.884458017286445,20.600150615901413,20.745609239013227,182724000
2014-06-12,20.340072631835938,20.74339227416766,20.254119485957418,20.725760428483518,218996000
2014-06-13,20.117481231689453,20.37313802631322,20.029323658320365,20.320242473412254,218100000
2014-06-16,20.32024383544922,20.44146071713994,20.1549490048524,20.168173734697007,142244000
2014-06-17,20.29379653930664,20.430439181719397,20.232086741898833,20.344486009406253,118904000
2014-06-18,20.315834045410156,20.340077418564828,20.132907386685176,20.33566861537357,134056000
2014-06-19,20.245309829711914,20.342283329525884,20.130704478756154,20.340078927766694,142112000
2014-06-20,20.03594398498535,20.39738865094901,20.033739582464495,20.24311242235165,403592000
2014-06-23,20.018308639526367,20.192419416072973,19.9676174791784,20.12630080370018,174776000
2014-06-24,19.897090911865234,20.218864670258927,19.87725633786261,20.00067594889962,156144000
2014-06-25,19.914724349975586,19.98965721079185,19.758245421683192,19.88166504254114,147476000
2014-06-26,20.033733367919922,20.066792669611832,19.79130129128913,19.916925292545645,130516000
2014-06-27,20.271757125854492,20.276164247802527,20.005080007688026,20.01610033475686,256116000
2014-06-30,20.481130599975586,20.657445750407348,20.295999523875647,20.298203925659163,197929200
2014-07-01,20.61116600036621,20.732382901643003,20.52521280908494,20.61116600036621,152892000
2014-07-02,20.60234832763672,20.730175051444018,20.516393469185697,20.688301504621784,113860000
2014-07-03,20.723556518554688,20.738983963527605,20.540629898543365,20.644214892560992,91567200
2014-07-07,21.151123046875,21.155530168398833,20.738987403571308,20.747803328084643,225872000
2014-07-08,21.014476776123047,21.334047704383618,20.699314650440147,21.21723797659254,260888000
2014-07-09,21.023298263549805,21.146717864938896,20.884451211987077,21.034318591444954,145744000
2014-07-10,20.94615936279297,21.058560308899263,20.611160926172676,20.66405647814377,158744000
2014-07-11,20.98582649230957,21.13348943227385,20.906484859783728,21.016681384795675,136072000
2014-07-14,21.256914138793945,21.353887642306358,21.080600665049307,21.126883014962246,171240000
2014-07-15,21.007871627807617,21.345072824293943,20.943957422763027,21.334054177437583,181911600
2014-07-16,20.888851165771484,21.40016292937117,20.880035242773943,21.3715124407282,213585200
2014-07-17,20.516386032104492,20.99904729826305,20.40178239815627,20.943949041631814,229192000
2014-07-18,20.811716079711914,20.880037388130923,20.500961067614703,20.63319824469938,199952000
2014-07-21,20.703731536865234,20.937347720732653,20.655244778372108,20.9351433185831,156316000
2014-07-22,20.875635147094727,20.91310157134347,20.743399620562368,20.866819221130445,220788000
2014-07-23,21.42000961303711,21.572079734808607,20.974814532806764,21.02991281728811,371672000
2014-07-24,21.384740829467773,21.448655026075844,21.25030091271732,21.38694523113448,182916000
2014-07-25,21.52579116821289,21.56325758730062,21.298786570666902,21.345068914504516,173876000
2014-07-28,21.823326110839844,21.871812866515,21.4993496352638,21.558855038113993,221272000
2014-07-29,21.68227195739746,21.91588978016494,21.6536214605382,21.891646405335617,172572000
2014-07-30,21.631576538085938,21.752791697428666,21.525787142338356,21.69549071946973,132040000
2014-07-31,21.069580078125,21.47730697788489,21.010074680816313,21.41339445840982,227372000
2014-08-01,21.18638038635254,21.29437417670092,20.895461667498413,20.91529791364078,194044000
2014-08-04,21.067378997802734,21.285569412421744,20.974814284521678,21.239287055781215,159832000
2014-08-05,20.963790893554688,21.087210483338943,20.796291677800482,21.016684763252826,223732000
2014-08-06,20.928529739379883,21.043135099381225,20.87343146131239,20.88224738757911,154232000
2014-08-07,20.926307678222656,21.251895496636738,20.84214067129613,21.025977177149343,186844000
2014-08-08,20.98390007019043,21.00161962334788,20.660525829300145,20.87758613090492,167460000
2014-08-11,21.260765075683594,21.28069999856009,21.006051951165258,21.101292451991075,146340000
2014-08-12,21.256332397460938,21.45788681973581,21.176596099247046,21.271836583789774,135180000
2014-08-13,21.53761863708496,21.53761863708496,21.271832158221457,21.296196115930687,127664000
2014-08-14,21.59521484375,21.6107190329677,21.44017295157298,21.557562054196993,112464000
2014-08-15,21.701522827148438,21.748035378375462,21.45345419744167,21.683803277205964,195804000
2014-08-18,21.96288299560547,22.009395552595414,21.701525515974218,21.814483858737162,190288000
2014-08-19,22.266321182250977,22.2995449183855,21.99831930647013,22.01825422408261,277596000
2014-08-20,22.275182723999023,22.390356436590437,22.13785872567543,22.246389718308556,210796000
2014-08-21,22.277400970458984,22.357137277880046,22.173300697446503,22.275185603633464,133912000
2014-08-22,22.44129753112793,22.474521266644224,22.191015211253372,22.213163804987776,176736000
2014-08-25,22.490026473999023,22.629564141717818,22.432438775807213,22.54539880576783,161080000
2014-08-26,22.346059799194336,22.481168434330872,22.339415389241655,22.46344888123732,132608000
2014-08-27,22.620702743530273,22.71815858119941,22.30397296093492,22.374849472922655,209476000
2014-08-28,22.64728546142578,22.764674543567036,22.494457273067756,22.501101683026,273840000
2014-08-29,22.702655792236328,22.79125186012314,22.63620831886386,22.782392084351514,178380000
2014-09-02,22.879844665527344,22.977298805460155,22.751380469900905,22.826686018477588,214256000
2014-09-03,21.914154052734375,22.8576973474891,21.834417761652368,22.835548753261747,501684000
2014-09-04,21.732526779174805,22.168859201509637,21.659434917884344,21.89421299251909,342872000
2014-09-05,21.920795440673828,22.013820537504703,21.774611697228863,21.883142666694074,233828000
2014-09-08,21.785688400268555,21.996102566262696,21.717027255753916,21.993888889866895,185426800
2014-09-09,21.7037410736084,22.83112275110553,21.29398611142628,21.945165345380016,759385200
2014-09-10,22.370420455932617,22.394784415377902,21.65279556000343,21.70816788786465,403478400
2014-09-11,22.465667724609375,22.467883091546316,22.064772490345568,22.239749302107136,249412400
2014-09-12,22.516605377197266,22.633994447961896,22.388141164355833,22.41693416799432,250504400
2014-09-15,22.509960174560547,22.824476309876097,22.467878350617436,22.771317653585598,245266000
2014-09-16,22.33941650390625,22.428012583965064,21.903082203726065,22.10463832810561,267632400
2014-09-17,22.498882293701172,22.547610207462213,22.279606681776478,22.430219465297355,243706000
2014-09-18,22.545394897460938,22.669428358376095,22.494451617539827,22.576403262689727,149197600
2014-09-19,22.361562728881836,22.669432764802938,22.25967783906466,22.656143945644455,283609600
2014-09-22,22.383718490600586,22.62292745101685,22.277404523635607,22.547621865235826,211153600
2014-09-23,22.73366355895996,22.8001110305683,22.2685363271898,22.28182514557971,253608800
2014-09-24,22.536540985107422,22.78017892806158,22.414721168715538,22.627352428204933,240687200
2014-09-25,21.67716407775879,22.306193043417412,21.643940336089845,22.261895847745286,400368000
2014-09-26,22.31505012512207,22.31505012512207,21.794550534611176,21.82334353933723,249482000
2014-09-29,22.173301696777344,22.246393596845795,21.84549667484691,21.849927408697642,199065200
2014-09-30,22.31505012512207,22.490026899602316,22.266322201870672,22.328338944252636,221056400
2014-10-01,21.967313766479492,22.301763157612413,21.86099813511955,22.2796128707831,205965200
2014-10-02,22.126785278320312,22.197661799124663,21.7148149730733,21.987245913421763,191031200
2014-10-03,22.06477165222168,22.19544956942993,21.936307412036427,22.024903498020386,173878400
2014-10-06,22.06477165222168,22.292905432995262,22.020472764314807,22.13786186006589,148204800
2014-10-07,21.872072219848633,22.175513222528462,21.86764317659493,22.022685037917736,168376800
2014-10-08,22.326128005981445,22.394789166350183,21.774618286805815,21.874289511998498,229618800
2014-10-09,22.374853134155273,22.676078781850507,22.28404338041915,22.490028541125014,309506000
2014-10-10,22.310619354248047,22.598554448698888,22.215378881585767,22.301759578903958,265326400
2014-10-13,22.106849670410156,22.543183924511727,22.106849670410156,22.443514401114598,214333600
2014-10-14,21.872072219848633,22.26410760623889,21.83220407124712,22.235314600515956,254754400
2014-10-15,21.60407257080078,21.96067057878308,21.081357541329698,21.69931306404754,403734400
2014-10-16,21.3205623626709,21.643936566277173,21.1322967791108,21.163305148646373,288618000
2014-10-17,21.63286781311035,21.927449100525067,21.442386806949703,21.595215023244382,272718800
2014-10-20,22.09577178955078,22.140068971109894,21.754678084092316,21.77682667487187,310069200
2014-10-21,22.69601058959961,22.817828700085453,22.430222395228938,22.817828700085453,378495600
2014-10-22,22.811185836791992,23.059254497049608,22.724805132470845,22.77796209901551,273052400
2014-10-23,23.218725204467773,23.26745312394626,22.952937013629484,23.052608218879854,284298800
2014-10-24,23.30510902404785,23.364910403346368,23.152280836086685,23.296249247516666,188215600
2014-10-27,23.28074836730957,23.362700044489383,23.18993691234033,23.22316065659322,136750800
2014-10-28,23.641769409179688,23.641769409179688,23.333899391317125,23.344974533185894,192243600
2014-10-29,23.774667739868164,23.78131384030643,23.55760910745132,23.621841226383175,210751600
2014-10-30,23.694927215576172,23.776877179090622,23.455718354326205,23.690496483055245,162619200
2014-10-31,23.92084312438965,23.9297028986967,23.745866383941003,23.923058490423703,178557200
2014-11-03,24.230928421020508,24.430269117987702,23.92305844619362,23.969570993847775,209130400
2014-11-04,24.053743362426758,24.250868751120215,23.858833340412342,24.222075743611274,166297600
2014-11-05,24.111328125,24.208783969029625,23.94964017375353,24.164485090002774,149743600
2014-11-06,24.1802921295166,24.200313493664446,23.980088670981672,24.158047489363526,139874000
2014-11-07,24.249248504638672,24.318207386272093,24.146921819997903,24.19141109256973,134766000
2014-11-10,24.209205627441406,24.320430497514565,24.173612854382714,24.25146992400256,108782000
2014-11-11,24.402738571166992,24.41386173829326,24.113554894611262,24.180288805897806,109769200
2014-11-12,24.747529983520508,24.787570998795836,24.329325143988843,24.331548419113275,187769600
2014-11-13,25.096778869628906,25.236921590780053,24.82538992317008,24.869880888171316,238091600
2014-11-14,25.39931297302246,25.401537945765824,24.738636932268605,25.17018999800696,176254400
2014-11-17,25.357046127319336,26.088905996933963,25.20355695630714,25.41933178479175,186986800
2014-11-18,25.686269760131836,25.735208970686944,25.334798790833048,25.34592195583437,176896000
2014-11-19,25.508312225341797,25.746333388090783,25.314782030538396,25.679599481907744,167476800
2014-11-20,25.87312889099121,25.995476927679974,25.548352472057317,25.561700610614082,173582000
2014-11-21,25.90872573852539,26.153420153225316,25.810847293782576,26.14007370972661,228717200
2014-11-24,26.389211654663086,26.420354482029627,25.942088905833423,25.993251394868395,189803200
2014-11-25,26.160085678100586,26.638352896253792,26.126717882014248,26.487087024864792,275361600
2014-11-26,26.471527099609375,26.49377174093388,26.211261232082236,26.235730846686398,163073200
2014-11-28,26.45594596862793,26.56049761134385,26.260190820816383,26.531578060797145,99257600
2014-12-01,25.597288131713867,26.527127989939302,24.751978552542887,26.42924957418191,335256000
2014-12-02,25.49941635131836,25.748560703006493,25.081211397529003,25.248048723898375,237395600
2014-12-03,25.788604736328125,25.88203324267161,25.6061959727806,25.74856370544417,172253600
2014-12-04,25.690731048583984,26.07112006395424,25.646241760309096,25.753016731031856,168178000
2014-12-05,25.58172607421875,25.82197225684219,25.50164401334427,25.801950893044957,153275600
2014-12-08,25.00335121154785,25.50386312847189,24.829840685225946,25.381515092138837,230659600
2014-12-09,25.38596534729004,25.426006369019078,24.3248791200489,24.51173778717004,240832000
2014-12-10,24.903249740600586,25.54835437852634,24.81204622230059,25.450477639028417,178261200
2014-12-11,24.829843521118164,25.31478407945516,24.767556160952953,24.97221123575315,165606800
2014-12-12,24.409412384033203,24.885454724372813,24.376044581322923,24.57179975491591,224112400
2014-12-15,24.07573127746582,24.825385664708158,23.65752476397579,24.625180599437027,268872400
2014-12-16,23.74650764465332,24.505062005595484,23.637507756898128,23.66197736190637,243162800
2014-12-17,24.338228225708008,24.433879989973246,23.762082484447003,23.82881808903248,213647200
2014-12-18,25.0589656829834,25.0589656829834,24.616291137915105,24.88545514256251,236024800
2014-12-19,24.86543083190918,25.190207237760504,24.838737950184573,24.97220745027793,353719200
2014-12-22,25.12347412109375,25.24582045951917,24.90769760224333,24.94996359583662,180670000
2014-12-23,25.03449821472168,25.210233742965034,25.016701825167566,25.187989104600952,104113600
2014-12-24,24.916595458984375,25.07230959566175,24.916595458984375,25.04339174089504,57918400
2014-12-26,25.357046127319336,25.474944221414532,24.916596579674763,24.936616242223664,134884000
2014-12-29,25.339258193969727,25.530563465577938,25.292542241252065,25.312563606296397,110395600
2014-12-30,25.03005027770996,25.34148033127439,24.93884674394993,25.279194659992957,119526000
2014-12-31,24.554000854492188,25.165737618670832,24.516184807296952,25.096778744708132,165613600
2015-01-02,24.32042694091797,24.789795959759157,23.879975773090422,24.77867279551575,212818400
2015-01-05,23.635290145874023,24.169169980365208,23.44843313723857,24.089087920333668,257142000
2015-01-06,23.637514114379883,23.89777994984248,23.274919886548112,23.699799781277893,263188400
2015-01-07,23.96895980834961,24.069061513837287,23.7353868993359,23.84661177083636,160423600
2015-01-08,24.889904022216797,24.947741436209547,24.180288730141065,24.298188530976255,237458000
2015-01-09,24.916595458984375,25.192432657022927,24.516185254447116,25.0634114025435,214798000
2015-01-12,24.302629470825195,25.054508837985136,24.20252778573474,25.047835618599976,198603200
2015-01-13,24.51841163635254,25.092332396793072,24.227003007895863,24.787575629313356,268367600
2015-01-14,24.424983978271484,24.57847315641415,24.135798615535922,24.255921687880374,195826400
2015-01-15,23.762081146240234,24.482817828251918,23.726490070380766,24.46947138694922,240056000
2015-01-16,23.577451705932617,23.931147738638376,23.40171617608169,23.80879968078104,314053200
2015-01-20,24.184738159179688,24.240350599134697,23.690899420834086,23.988981284357585,199599600
2015-01-21,24.369367599487305,24.705265456038767,24.08463053117008,24.235896409243704,194303600
2015-01-22,25.00335121154785,25.018922625521437,24.407185838169834,24.52730890189042,215185600
2015-01-23,25.132373809814453,25.30365937266498,24.809820650066545,24.981107910074,185859200
2015-01-26,25.1590633392334,25.43935046549932,25.092329440607884,25.301431026222534,222460000
2015-01-27,24.278165817260742,25.021148872066853,24.25369620874828,25.007800732869285,382274800
2015-01-28,25.65068244934082,26.27576745744223,25.65068244934082,26.1667658481308,585908400
2015-01-29,26.44927406311035,26.51378469048546,25.706291059166713,25.87535333445469,337745600
2015-01-30,26.062211990356445,26.693968428529715,25.99325141784945,26.338049188914013,334982000
2015-02-02,26.389211654663086,26.509334716144085,25.821965844352427,26.260192097211768,250956400
2015-02-03,26.393657684326172,26.491534399891016,26.162309788811587,26.360289889338738,207662800
2015-02-04,26.596092224121094,26.807420510137334,26.31803002974995,26.360296026384585,280598800
2015-02-05,26.78592300415039,26.850688237069605,26.63182635672692,26.80378792396723,168984800
2015-02-06,26.560361862182617,26.855154340636652,26.45316382281068,26.80378822297082,174826400
2015-02-09,26.736787796020508,26.76358602482178,26.448694909423025,26.475494842079126,155559200
2015-02-10,27.250438690185547,27.279472374712437,26.835050835029225,26.837282884719965,248034000
2015-02-11,27.889158248901367,27.898091559982237,27.3576390185011,27.417936738478385,294247200
2015-02-12,28.242021560668945,28.469816775467056,28.04326003818433,28.1526901372943,297898000
2015-02-13,28.380477905273438,28.425142753313455,28.06111930060856,28.425142753313455,217088800
2015-02-17,28.547977447509766,28.782472190621913,28.344748442965244,28.47204515109199,252609600
2015-02-18,28.746734619140625,28.760133732552173,28.463107556995,28.50330660108435,179566800
2015-02-19,28.686445236206055,28.81597572401256,28.659647000008366,28.693144795255478,149449600
2015-02-20,28.920928955078125,28.920928955078125,28.597104563377798,28.72439954429865,195793600
2015-02-23,29.702571868896484,29.702571868896484,28.956658475903648,29.037056551105255,283896400
2015-02-24,29.5172176361084,29.836577975147815,29.293889966856423,29.68918089559116,276912400
2015-02-25,28.762367248535156,29.38992082288073,28.619437685343005,29.38098580834458,298846800
2015-02-26,29.12639617919922,29.226892955598142,28.275518247199624,28.762370963301535,365150000
2015-02-27,28.688678741455078,29.15990033954733,28.639546373296806,29.032601910852616,248059200
2015-03-02,28.829368591308594,29.095129068348655,28.652941228409233,28.865101836964875,192386800
2015-03-03,28.889671325683594,28.92540457543186,28.606044193335897,28.800341609023185,151265200
2015-03-04,28.706533432006836,28.934328579646294,28.6574044861526,28.831599773256492,126665200
2015-03-05,28.230850219726562,28.753436124448754,28.085686900463237,28.71547083130668,226068400
2015-03-06,28.273277282714844,28.89189406079968,28.19734670726342,28.67526598964597,291368400
2015-03-09,28.39388084411621,28.936568873655904,27.929358864959124,28.577009471918817,354114000
2015-03-10,27.806529998779297,28.41174780896457,27.647967549957766,28.23085293284585,275426400
2015-03-11,27.299571990966797,27.864590683861785,27.2705400092887,27.860124880470842,275756000
2015-03-12,27.793134689331055,27.893633187874805,27.163350573107106,27.315213494231937,193450800
2015-03-13,27.601064682006836,28.005288905234814,27.375504972178575,27.781961245231113,207309200
2015-03-16,27.904788970947266,27.904788970947266,27.440268757456078,27.665828455442682,143497200
2015-03-17,28.371543884277344,28.43407535150905,28.061118597766587,28.116950508345568,204092400
2015-03-18,28.690900802612305,28.844997412029606,28.221913121954167,28.36260891499523,261083600
2015-03-19,28.47427749633789,28.865100912954293,28.45194507044507,28.75343707963532,183238000
2015-03-20,28.116952896118164,28.6752703454672,27.95169090384917,28.641772559358838,274780400
2015-03-23,28.409517288208008,28.55244688380203,28.255420625767034,28.389418612509715,150838800
2015-03-24,28.293386459350586,28.594876805473984,28.26435276829262,28.41398362011301,131369200
2015-03-25,27.554166793823242,28.3224145094313,27.554166793823242,28.25988303562225,206620800
2015-03-26,27.746225357055664,27.889154909525836,27.379968165869016,27.415701405913893,190291600
2015-03-27,27.5251407623291,27.848965266226173,27.449210157386986,27.81993327678158,158184800
2015-03-30,28.221921920776367,28.228621479125927,27.692634661044366,27.703801727530387,188398800
2015-03-31,27.788663864135742,28.248718349198064,27.773030994367268,28.159386934583193,168362400
2015-04-01,27.748455047607422,27.942750678229768,27.491627959917032,27.875751714882913,162485600
2015-04-02,27.987428665161133,28.041026838704045,27.735068965202007,27.92266342452981,128880400
2015-04-06,28.44077491760254,28.4765081582352,27.766326187280637,27.79759192090687,148776000
2015-04-07,28.141521453857422,28.612741291445364,28.13482189606946,28.505544959128052,140049200
2015-04-08,28.049955368041992,28.228618187856657,27.90925954754002,28.10578728625221,149316800
2015-04-09,28.264347076416016,28.26881458361224,27.84002590093208,28.105784648045375,129936000
2015-04-10,28.38494873046875,28.40951491239349,27.974026603464083,28.128121549163314,160752000
2015-04-13,28.329120635986328,28.713246286719556,28.275522460843323,28.668578017032395,145460400
2015-04-14,28.206287384033203,28.427381315785674,28.119189722922986,28.36261608247333,102098400
2015-04-15,28.31348419189453,28.39164854242009,28.141522620738304,28.23085403727682,115881600
2015-04-16,28.1772518157959,28.384946617793247,28.163852700781522,28.201817995892192,113476000
2015-04-17,27.860124588012695,28.1705498879956,27.79535936446777,28.038787391161097,207828000
2015-04-20,28.496610641479492,28.612740281366165,27.9539243296978,28.043255739378658,188217200
2015-04-21,28.342514038085938,28.630605218971876,28.288914173119178,28.608274497684626,129740400
2015-04-22,28.724401473999023,28.78023338692949,28.210748897351596,28.3603780150801,150618000
