Price,Close,High,Low,Open,Volume
2014-03-14,29.072811126708984,29.52075319055015,29.06611751916414,29.300623484456846,92099924
2014-03-17,29.551240921020508,29.674444296920495,29.204439553897412,29.232700396070342,86808163
2014-03-18,30.026201248168945,30.03289485508074,29.575037714800526,29.614948773142434,72872123
2014-03-19,29.728487014770508,30.044301522147673,29.608505142048617,30.03959169783201,64757822
2014-03-20,29.676673889160156,29.98529928480408,29.63205300695434,29.74583483281139,67640587
2014-03-21,29.326650619506836,29.985798184280227,29.312025676130837,29.90349680900465,128821050
2014-03-24,28.704195022583008,29.372760349246054,28.40721792518752,29.35516067991837,121939352
2014-03-25,28.72377586364746,28.99943250481713,28.433247492773344,28.90424318358021,96769361
2014-03-26,28.060667037963867,29.042318917799047,28.049014921689007,28.805333704471444,103586819
2014-03-27,27.715274810791016,28.188726995684043,27.44033763537523,28.188726995684043,262719
2014-03-28,27.79120635986328,28.110809972250326,27.725697851468954,27.8512551931057,824257
2014-03-31,27.641328811645508,28.139098930896324,27.63934502845328,28.133639255814177,216593
2014-04-01,28.14703941345215,28.211061510915677,27.727682810333388,27.727682810333388,158434
2014-04-02,28.13909912109375,30.01652686826494,27.90038830484886,29.77632774002654,2942055
2014-04-03,28.27507781982422,29.145554277854654,27.996664768599373,28.28053749482301,101983228
2014-04-04,26.954973220825195,28.673591942405572,26.94802523395981,28.51875244823202,127386783
2014-04-07,26.70733070373535,27.21998776236625,26.16142202027903,26.835866571816208,88033033
2014-04-08,27.538599014282227,27.54356131976213,26.879041414161637,26.928174692826833,63024560
2014-04-09,27.997161865234375,28.05820353695717,27.44182408015898,27.772842501554575,66616395
2014-04-10,26.846288681030273,28.039842813040003,26.794178775468797,28.039842813040003,80737057
2014-04-11,26.332637786865234,26.799140071387725,26.130650688405574,26.429412237342927,78496923
2014-04-14,26.42792510986328,27.0026166921274,26.281026430776034,26.712293327681802,51501009
2014-04-15,26.622465133666992,26.722218104504652,25.7301518678785,26.641323413155856,77101101
2014-04-16,27.619991302490234,27.642819048468816,26.799141625888293,26.948027886957245,97865955
2014-04-17,26.6055908203125,27.27060809932722,26.359932018992023,27.236363635260485,136190888
2014-04-21,26.234373092651367,26.635368766701845,26.084497796337416,26.60559113658176,51334553
2014-04-22,26.541574478149414,26.661674050118858,26.17928818219126,26.235369452326744,47307527
2014-04-23,26.150997161865234,26.494920600730705,26.116754598345786,26.490949237892103,41046384
2014-04-24,26.062660217285156,26.384746870438338,25.911790186326115,26.30633523104982,37663121
2014-04-25,25.617000579833984,26.039833052889268,25.579284020433338,25.931146412293074,42007014
2014-04-28,25.665142059326172,25.737101187503946,24.952979049287972,25.66663037137417,66710653
2014-04-29,26.188716888427734,26.276062202807793,25.623949918268202,25.652734708904028,53981801
2014-04-30,26.137104034423828,26.203605385641023,25.93164293586575,26.18375426435764,35023895
2014-05-01,26.369857788085938,26.448269426678333,25.999135230183636,26.159434399155444,38110345
2014-05-02,26.200130462646484,26.501373163252964,26.084993203943867,26.48946287057683,33770463
2014-05-05,26.194175720214844,26.24827130601856,25.872090951637244,26.045788733973506,20482080
2014-05-06,25.56538963317871,26.144548054884027,25.56142016817961,26.06613640888313,33780490
2014-05-07,25.30831527709961,25.6418167700882,24.977794204901162,25.597647693321115,64486563
2014-05-08,25.359928131103516,25.669109750857068,25.134118557278793,25.233871526389915,40426688
2014-05-09,25.743553161621094,25.80161821219969,25.02245839612005,25.347521686759052,48789585
2014-05-12,26.298891067504883,26.312289672417318,25.757449228640372,25.980775762943143,38250730
2014-05-13,26.456212997436523,26.604104519962277,26.27854574125033,26.347032776205232,33068541
2014-05-14,26.136608123779297,26.451744906149507,26.06911393287908,26.451744906149507,23835261
2014-05-15,25.805587768554688,26.09789870407806,25.678540214896106,26.08946050645367,34087331
2014-05-16,25.837846755981445,25.895911807224476,25.58027765300781,25.875563316549545,29705333
2014-05-19,26.24628448486328,26.291941871081562,25.686627934682527,25.791692507475787,25555972
2014-05-20,26.291446685791016,26.612043131917144,26.11923722107721,26.289956475464162,35695734
2014-05-21,26.746536254882812,26.758594619307054,26.397650488355676,26.446781868970252,23925508
2014-05-22,27.050260543823242,27.176315255327033,26.8378514639029,26.855221431829463,32316482
2014-05-23,27.429418563842773,27.47606879423458,26.982765483045775,27.15944179305247,38643806
2014-05-27,28.08698844909668,28.089469601803675,27.51130217200437,27.593189703120604,42083223
2014-05-28,27.875076293945312,28.180783916856317,27.841329200635105,28.018500965924424,33040464
2014-05-29,27.795673370361328,27.99021511355949,27.727681810389182,27.95795633037302,27082150
2014-05-30,27.786245346069336,27.858701844986552,27.58872507255911,27.831405366315135,35422988
2014-06-02,27.49045753479004,27.836364763732384,27.083508635357823,27.826440153148617,28700582
2014-06-03,27.044301986694336,27.411550547053114,26.925690740210502,27.34455183188924,37332215
2014-06-04,27.03040885925293,27.226438909590097,26.73710699055607,26.873583679968927,36329469
2014-06-05,27.488969802856445,27.541079704591784,27.01998448395254,27.11675893097127,33782496
2014-06-06,27.609567642211914,27.695424640514663,27.24231906362707,27.695424640514663,34735104
2014-06-09,27.89691162109375,27.9356229186833,27.59517535654546,27.650261882313092,29350361
2014-06-10,27.818998336791992,27.970363843982714,27.687483950297246,27.81701265521525,27034019
2014-06-11,27.734134674072266,27.78574720913196,27.544555234108447,27.6924467503592,22002242
2014-06-12,27.3624210357666,27.691951162501645,27.218994456211604,27.65770669744278,29169867
2014-06-13,27.382768630981445,27.409567740186166,27.075075295546313,27.407582058509597,24410836
2014-06-16,27.011550903320312,27.276565374508497,26.87457683307696,27.25869993426873,34051232
2014-06-17,26.948522567749023,27.06316246059436,26.765891113491037,27.007578561829494,28891103
2014-06-18,27.462669372558594,27.472098512603676,26.997653496169736,27.040334260339982,34835379
2014-06-19,27.538599014282227,27.54356131976213,27.221474662702814,27.505844760743503,49136535
2014-06-20,27.611055374145508,27.671601575448715,27.314875597976783,27.63537332857876,90166875
2014-06-23,28.0373592376709,28.03984039033699,27.506339413129957,27.5510039578337,30736155
2014-06-24,28.02098274230957,28.4192979261456,27.841825291556187,28.04927016136839,44142862
2014-06-25,28.717266082763672,28.782279122753703,28.05076235177117,28.05274613507451,39387843
2014-06-26,28.58574867248535,28.905849634486167,28.37979212184253,28.83389051299641,34839390
2014-06-27,28.647289276123047,28.777810820683747,28.4765681209505,28.64431265214121,44738493
2014-06-30,28.550020217895508,28.76292287495917,28.52371658068965,28.717762855798505,26275943
2014-07-01,28.916770935058594,29.002626035783134,28.618009384248722,28.700887860953095,28959290
2014-07-02,28.900142669677734,29.05423800199733,28.803615013218238,28.95051557252844,21127848
2014-07-03,29.01900291442871,29.03289888868956,28.829920848267065,28.950517782265546,14283107
2014-07-07,28.895925521850586,29.103372299963112,28.76391566155824,28.970865070088276,21292298
2014-07-08,28.342077255249023,28.76083775531578,28.09616976628915,28.668133382697405,38190565
2014-07-09,28.5897216796875,28.621483092943677,28.257015607887997,28.366395149397434,22335153
2014-07-10,28.342573165893555,28.615031082050216,28.04033951752033,28.085004065023757,27134293
2014-07-11,28.743568420410156,28.82644689652495,28.358454402040557,28.382772357032323,32434806
2014-07-14,29.025949478149414,29.042823973934563,28.68649476290345,28.913295275946908,37081529
2014-07-15,29.021484375,29.07235465180562,28.613542608260676,29.069129342991474,32460877
2014-07-16,28.916275024414062,29.201140615216566,28.89344538010755,29.181289493437653,27942506
2014-07-17,28.47309684753418,28.833395549662978,28.21899983982248,28.760939052585332,60331186
2014-07-18,29.53265380859375,29.61801343481,28.88351819764874,29.429426845516666,80283816
2014-07-21,29.254240036010742,29.4989060017105,29.043966606957266,29.367393512819163,41242922
2014-07-22,29.515779495239258,29.75945261186238,29.310318408567106,29.316275453128988,33983045
2014-07-23,29.57731819152832,29.67012317371239,29.404611360179285,29.440841504900437,24663528
2014-07-24,29.44679832458496,29.752010496913147,29.368384782908052,29.60064498716618,20702684
2014-07-25,29.23190689086914,29.37285041392336,29.13314676098332,29.30039392004588,18649061
2014-07-28,29.310317993164062,29.404611287058184,29.0201446236288,29.184760656727164,19736037
2014-07-29,29.06267738342285,29.265655429884145,28.958706258158514,29.21850972892302,26997920
2014-07-30,29.152502059936523,29.25572902284432,28.982773750179447,29.10932582652212,20329662
2014-07-31,28.367385864257812,28.96540442634514,28.28798138257579,28.814038921254863,42055146
2014-08-01,28.09294319152832,28.583765306545004,27.933141392966373,28.30783341347934,39105069
2014-08-04,28.444311141967773,28.553491355295556,27.99517693141653,28.240340262319396,28546159
2014-08-05,28.043317794799805,28.386248444407247,27.921232539621702,28.29046682773185,31024946
2014-08-06,28.108030319213867,28.322723118784513,27.79170137806,27.880039528052222,26687069
2014-08-07,27.958450317382812,28.28252264734133,27.846291585725933,28.188724825142245,22218835
2014-08-08,28.226940155029297,28.30038949158063,27.809071880468903,27.968378215914225,29895854
2014-08-11,28.182769775390625,28.312298474564177,28.089469322421614,28.287485049383946,24294518
2014-08-12,27.927186965942383,28.084507615883624,27.8353748229537,28.01602058663454,30840441
2014-08-13,28.525203704833984,28.536123054928346,28.077062338687284,28.154483036687697,28784812
2014-08-14,28.518753051757812,28.680043166658468,28.33165477198451,28.59468353933236,19709966
2014-08-15,28.460689544677734,28.753494059113983,28.313788968691973,28.678059038657988,30383189
2014-08-18,28.89145851135254,29.008084076643424,28.585748990576455,28.591208665448704,25682318
2014-08-19,29.124711990356445,29.148534474882286,28.982775619089576,29.032404371417172,19573592
2014-08-20,29.00709342956543,29.11677101635219,28.91180728865371,29.076077831577443,20734771
2014-08-21,28.95151138305664,29.00759075646271,28.8408409483785,28.973845556853142,18296094
2014-08-22,28.911312103271484,29.04411737704542,28.816025961417676,28.962429167894697,15781209
2014-08-25,28.794189453125,29.032404810197644,28.734636088446145,29.01850883527019,27228551
2014-08-26,28.678056716918945,28.873591290438902,28.614533893098777,28.84679218387416,32793789
2014-08-27,28.33761215209961,28.709325689852356,28.293095674426063,28.64877948350182,34067276
2014-08-28,28.248279571533203,28.449273829911434,28.14406166232915,28.266146909033495,25858801
2014-08-29,28.367385864257812,28.389222666227504,28.142523564847917,28.353987259693604,21675347
2014-09-02,28.651756286621094,28.676569712836535,28.347039591464036,28.379793845608418,31568434
2014-09-03,28.682029724121094,28.93265083706995,28.53612389076148,28.784261952538262,24302540
2014-09-04,28.882526397705078,29.08203044576941,28.745552335835747,28.784261736500678,29163850
2014-09-05,29.086002349853516,29.10932746460097,28.88103862281127,28.981784438685565,32647388
2014-09-08,29.266645431518555,29.368382180493715,29.096917127809586,29.111805941852957,28620362
2014-09-09,28.834388732910156,29.230915688286956,28.784262610816864,29.225953382543654,25744488
2014-09-10,28.938112258911133,28.957963380985728,28.63240270093364,28.858707770612753,19547521
2014-09-11,28.851259231567383,28.874088873696227,28.598652449635154,28.802127852227894,24420864
2014-09-12,28.566892623901367,28.865654177877854,28.509324942544026,28.83389276396888,32033708
2014-09-15,28.441831588745117,28.533643737900068,28.199149396956372,28.43389076044483,31951483
2014-09-16,28.781780242919922,28.858705470479723,28.419993239733515,28.42495554526733,29607064
2014-09-17,29.02098846435547,29.157465155206467,28.723468443023155,28.784758801349746,33856699
2014-09-18,29.24431610107422,29.257714706210997,29.032404384892118,29.13165999123618,28891103
2014-09-19,29.5822811126709,29.60213223298712,29.2557295190441,29.354985120625198,74732617
2014-09-22,29.150022506713867,29.47652475543342,28.955976232121937,29.470123495010363,33790518
2014-09-23,28.840343475341797,29.12421621491035,28.833892857637338,29.12421621491035,29428575
2014-09-24,29.180789947509766,29.262180110240333,28.810069279299682,28.856719506918775,34562632
2014-09-25,28.539098739624023,29.180293510928074,28.49542703575519,29.15895407936148,38519466
2014-09-26,28.640342712402344,28.747043676982695,28.519250301694573,28.58873017615222,28873054
2014-09-29,28.603620529174805,28.694437943729387,28.34604950860247,28.374834300761567,25648224
2014-09-30,28.653244018554688,28.776817574273064,28.4294220208611,28.631904586342838,32434806
2014-10-01,28.20212745666504,28.664164818997257,28.13959557047828,28.586248646057083,28909153
2014-10-02,28.29195213317871,28.38277143426672,27.95646687648514,28.154482605194595,23568530
2014-10-03,28.550020217895508,28.64654598586651,28.4120533124964,28.43934979051192,22834521
2014-10-06,28.652748107910156,28.833891238401897,28.508330593399105,28.72470912956734,24292512
2014-10-07,27.97730827331543,28.549520542691486,27.97730827331543,28.50634431027981,38226664
2014-10-08,28.412052154541016,28.4805391840445,27.667134925719445,28.068130593405478,39817018
2014-10-09,27.835376739501953,28.36192978082658,27.745052902263915,28.346545493794693,50496258
2014-10-10,27.021970748901367,28.0462938754976,27.000133946985006,27.678549829872004,61638766
2014-10-13,26.46216583251953,27.27060777908308,26.45670805586696,27.046783883971898,51633371
2014-10-14,26.696908950805664,27.155967795996894,26.460181906800887,26.74455202201911,44451708
2014-10-15,26.304349899291992,26.44181942941713,25.72221299642016,26.352983910094668,74387672
2014-10-16,26.03040313720703,26.27457363813467,25.558441161350444,25.75695237468878,74171079
2014-10-17,25.368364334106445,26.35149498310571,25.237345424499136,26.166382388909668,110787334
2014-10-20,25.8482666015625,25.89392588482413,25.216005504553138,25.283004219177815,52150788
2014-10-21,26.131147384643555,26.14355504661585,25.762410502529246,26.06414866769308,46725935
2014-10-22,26.437353134155273,26.78921553003632,26.243306863122648,26.2974024484339,58385859
2014-10-23,26.996660232543945,27.157452969062902,26.593183435106617,26.765392890642175,46976621
2014-10-24,26.788223266601562,27.04132551769398,26.590205642178525,27.01551925188623,39462046
2014-10-27,26.837356567382812,27.01800233933028,26.651746591380633,26.651746591380633,23706909
2014-10-28,27.240829467773438,27.24479893236295,26.879537950916816,26.948024978174544,25419598
2014-10-29,27.262170791625977,27.503364664874226,27.14554521822407,27.295422416004715,35410955
2014-10-30,27.310808181762695,27.4343817491391,26.973337207455867,27.24331398690133,29113713
2014-10-31,27.746044158935547,27.77036211372658,27.531153928924954,27.759442763534697,40701440
2014-11-03,27.554481506347656,27.68748420607507,27.455721373171055,27.568377480798922,27645693
2014-11-04,27.499391555786133,27.568375952999265,27.260680748885495,27.444305030611236,24884132
2014-11-05,27.092939376831055,27.632892897199486,27.00013439092844,27.632892897199486,40645286
2014-11-06,26.90038299560547,27.140830807484086,26.847280251732606,27.072095092682364,26665008
2014-11-07,26.849266052246094,27.107330619393167,26.733135952933488,27.107330619393167,32675465
2014-11-10,27.170856475830078,27.27507628682499,26.849762641747883,26.871599444769277,22692131
2014-11-11,27.309812545776367,27.39170007718095,27.111796816147276,27.220483454581682,19310873
2014-11-12,27.161922454833984,27.318250270943516,27.0557188619276,27.314778175645888,22593862
2014-11-13,27.066139221191406,27.28549627952795,26.971845926934893,27.28549627952795,26787343
2014-11-14,27.01750373840332,27.130655313621606,26.90584047515502,27.130655313621606,25790614
2014-11-17,26.625938415527344,26.987229933529647,26.504399901792112,26.976807953297442,34520517
2014-11-18,26.552490234375,26.895418959457732,26.509809470855195,26.67507095145016,39253475
2014-11-19,26.649763107299805,26.711795725929644,26.306832470307235,26.551002971681516,27844237
2014-11-20,26.542564392089844,26.556460366684792,26.356460843805557,26.36489714313615,31267610
2014-11-21,26.675071716308594,26.90534624039024,26.62842148667691,26.87904260314044,44485801
2014-11-24,26.762910842895508,26.933136521743776,26.581769610870282,26.682513522443816,34127440
2014-11-25,26.852741241455078,26.996663295617115,26.72976186412734,26.74951427098565,35798014
2014-11-26,26.8175048828125,26.876065404213087,26.6523421155856,26.842813780352458,30459397
2014-11-28,26.88996124267578,26.898397541813136,26.630406464130786,26.82991051121495,22966883
2014-12-01,26.49144744873047,26.869118018996563,26.395170365292675,26.744551616657635,42307838
2014-12-02,26.488964080810547,26.57581391516164,26.2929340383057,26.477053788772977,30533600
2014-12-03,26.368370056152344,26.60043092402041,26.266135932495636,26.374325202397955,25559983
2014-12-04,26.66564178466797,26.667131995019314,26.232884698637616,26.360429619498458,27842232
2014-12-05,26.067623138427734,26.44628653672394,26.018989127122968,26.352488710947426,51312493
2014-12-08,26.152984619140625,26.352488664617265,25.994671126590937,26.160428077432936,46587556
2014-12-09,26.470108032226562,26.51080311541449,25.831396262203043,25.912784530221703,37426473
2014-12-10,26.10732650756836,26.61700500813138,26.082511183901552,26.455714896082483,34245764
2014-12-11,26.22047996520996,26.49740472158684,26.158940919530963,26.193680856475332,32216207
2014-12-12,25.740079879760742,26.228420883588065,25.740079879760742,25.980776387968024,39891221
2014-12-15,25.498886108398438,25.960426072607294,25.472582472653688,25.942560634097347,56268061
2014-12-16,24.585233688354492,25.461665297688576,24.26811123580441,25.387720491780616,79285081
2014-12-17,25.05670166015625,25.161416942600642,24.655707868504656,24.665137008801267,57663883
2014-12-18,25.36488914489746,25.502358665333475,25.04726934412813,25.4567012816974,58534266
2014-12-19,25.625438690185547,25.693428350460557,25.1569981887442,25.38523766535636,73804074
2014-12-22,26.04827117919922,26.127180195435496,25.612040070940278,25.612040070940278,54475152
2014-12-23,26.332143783569336,26.529166689081197,26.11874185170752,26.153979158975467,43952341
2014-12-24,26.241817474365234,26.39015699424035,26.154967638372778,26.32816994080512,14118657
2014-12-26,26.50286102294922,26.513780373013606,26.169361443566157,26.241817937526086,20810980
2014-12-29,26.319238662719727,26.574823990168795,26.30340826166801,26.411548182031485,45570772
2014-12-30,26.32370376586914,26.35993201311699,26.16042796847131,26.20807103707219,17525986
2014-12-31,26.12419891357422,26.431894117600027,26.094421284735343,26.36489540189109,27364925
2015-01-02,26.045289993286133,26.365888331325362,26.010054587782015,26.25372770078823,28951268
2015-01-05,25.50235939025879,26.02146891688771,25.462161680143787,25.968366175681243,41196796
2015-01-06,24.911291122436523,25.61675482982649,24.86613110291352,25.55844109323783,57998800
2015-01-07,24.868610382080078,25.173524493193202,24.796649360974577,25.161414873502064,41301082
2015-01-08,24.947023391723633,24.986725633476457,24.36736762476095,24.714267718056618,67071641
2015-01-09,24.623947143554688,25.058190674023155,24.555460108320517,25.050251743919507,41427428
2015-01-12,24.444292068481445,24.614318435723725,24.196647568291755,24.562903327920566,46535413
2015-01-13,24.624439239501953,24.961908266796904,24.436348128602916,24.756449087614186,47409807
2015-01-14,24.857196807861328,24.97431785096186,24.46662311150123,24.548510645785214,44714427
2015-01-15,24.902854919433594,25.095908356029163,24.70285349544494,25.090448680689676,54316718
2015-01-16,25.21501350402832,25.220473179025664,24.814017840358712,24.814515209916884,45965854
2015-01-20,25.15645408630371,25.434369780069325,25.112583051979996,25.35992950014999,44640224
2015-01-21,25.70931053161621,25.770849575653177,25.121713938417617,25.17382384244374,45374234
2015-01-22,26.52072525024414,26.617004223109088,25.791691611321937,25.880027858424974,53538588
2015-01-23,26.79665756225586,26.90683251023514,26.451743171896194,26.5802809275982,45634948
2015-01-26,26.56142234802246,26.74951347398275,26.286485178618612,26.726188359534227,30874534
2015-01-27,25.73859214782715,26.337603594169046,25.716755344272404,26.30137344587362,38080263
2015-01-28,25.310298919677734,25.954967681365044,25.310298919677734,25.944545701225103,33676205
2015-01-29,25.343055725097656,25.364395158714274,24.873574897031443,25.35993022251053,83727244
2015-01-30,26.527179718017578,26.792689645119577,25.58424673437764,25.60112123114955,112127002
2015-02-02,26.227426528930664,26.451743998125625,25.734618719017284,26.388716643815158,56996054
2015-02-03,26.26514434814453,26.47159638851089,25.968368472291967,26.20360530285331,40773638
2015-02-04,25.943553924560547,26.435467610627416,25.869609118174168,26.265143213456575,33273101
2015-02-05,26.18276023864746,26.22841952405443,25.910302329971913,25.994671015376117,36995292
2015-02-06,26.35249137878418,26.660184726937864,26.124697991949567,26.185741569990768,35270570
2015-02-09,26.195167541503906,26.402116939906257,26.105341080616853,26.203603840421486,25355423
2015-02-10,26.64727783203125,26.684996288336517,26.15000510010168,26.268118977642445,34997823
2015-02-11,26.599140167236328,26.72221825251447,26.47050369232166,26.56588854398723,27555446
2015-02-12,26.944551467895508,27.03834929797817,26.53477397743177,26.66266630312837,32404724
2015-02-13,27.24629020690918,27.290954753303307,26.9544766482914,26.96539599846392,38006060
2015-02-17,26.940086364746094,27.29542276474372,26.85323652261526,27.13810210644719,32336537
2015-02-18,26.78425407409668,27.07160081139207,26.675567428810595,26.868622763535647,29061570
2015-02-19,26.941574096679688,26.953484389527688,26.700382123900464,26.701870435917176,19782163
2015-02-20,26.747032165527344,26.985247512604786,26.59070245415286,26.954477041546266,28887092
2015-02-23,26.39765167236328,26.62241716541538,26.27358074052708,26.60311087264224,29157834
2015-02-24,26.6050968170166,26.6398367542081,26.216013317186274,26.302861261807795,20101036
2015-02-25,26.99120330810547,27.10782888247418,26.573086338855738,26.59566729770844,36519991
2015-02-26,27.567380905151367,27.600137055859456,26.873582663033904,26.95844681610573,46230579
2015-02-27,27.712299346923828,28.025452364312635,27.439344045000635,27.505847297335535,48203982
2015-03-02,28.3544864654541,28.394684180106992,27.729668755418963,27.818006911435855,42592618
2015-03-03,28.468629837036133,28.55547777940429,28.115277226036138,28.31031634048337,34095352
2015-03-04,28.455228805541992,28.640836878101833,28.189223409784727,28.38078662868988,37536775
2015-03-05,28.552499771118164,28.680540159604526,28.457213635729648,28.537113586966196,27792094
2015-03-06,28.173093795776367,28.61949818361688,28.127187722255044,28.530167189419014,33182854
2015-03-09,28.230911254882812,28.30138206840606,27.96713832784687,28.13214922499361,21242161
2015-03-10,27.544057846069336,28.03239690861184,27.530161872465346,28.002621178286898,35846146
2015-03-11,27.35398292541504,27.69939470936862,27.329169498716624,27.550510352463753,36415706
2015-03-12,27.568872451782227,27.611551316801997,27.318249444986787,27.46961684918643,27792094
2015-03-13,27.16242027282715,27.712298425103704,27.008573607023116,27.469120763609283,34071287
2015-03-16,27.519245147705078,27.635375252942328,27.096910021139017,27.34256883694854,32819860
2015-03-17,27.33711051940918,27.48400919573888,27.196166989594772,27.38028675541294,36110871
2015-03-18,27.766887664794922,27.780783638733325,27.146536838085353,27.419490214691873,42690887
2015-03-19,27.691951751708984,27.831405072666314,27.60038638983782,27.761429727392585,23945563
2015-03-20,27.809566497802734,27.877062584254304,27.744555360786265,27.873588590773604,52337299
2015-03-23,27.73264503479004,27.908825873392615,27.58475351549372,27.81304425981074,32876014
2015-03-24,28.297412872314453,28.51577711343086,27.851754517440096,27.91875134253903,51665459
2015-03-25,27.731403350830078,28.400141396163647,27.72917088290384,28.312796088549522,43045859
2015-03-26,27.552000045776367,27.737110749271178,27.32767877546668,27.6720977121514,31452115
2015-03-27,27.21303939819336,27.5574583413621,27.202617417275118,27.44430676164776,37949906
2015-03-30,27.396169662475586,27.467633322278978,27.204604530999426,27.375821170791895,25750504
2015-03-31,27.196165084838867,27.529169185288065,27.132640362529564,27.295420683737415,31760961
2015-04-01,26.926189422607422,27.35199662347245,26.774326546731487,27.22594191287188,39261497
2015-04-02,26.577302932739258,26.841324537819663,26.49377901769581,26.841324537819663,34327989
2015-04-06,26.638593673706055,26.720232521340865,26.281520294221863,26.413034678280564,26488525
2015-04-07,26.651248931884766,26.932640516902705,26.600629237934843,26.703856205792146,26057345
2015-04-08,26.87904167175293,26.990209465053585,26.71874439603047,26.71874439603047,23570536
2015-04-09,26.83785057067871,26.89591561890681,26.57531917565283,26.850256334243973,31157308
2015-04-10,26.799638748168945,26.912790331245585,26.665643202636446,26.912790331245585,28189181
2015-04-13,26.75794792175293,27.00063008782672,26.665640311141544,26.720231364269598,32906096
2015-04-14,26.322216033935547,26.678545266342898,26.208172227533595,26.61303675745703,52082601
2015-04-15,26.42841911315918,26.5376012247581,25.966383667950605,26.238344207815206,46376979
2015-04-16,26.49144744873047,26.580282971968796,26.283507096799607,26.29789854268536,25997180
2015-04-17,26.0075740814209,26.294918905873953,25.856704048199337,26.2363583856432,43037837
2015-04-20,26.569860458374023,26.605095865540754,26.02990693586728,26.084497992593413,33585958
2015-04-21,26.49988555908203,26.768869484047958,26.48524353009498,26.67556712664039,36895018
2015-04-22,26.767627716064453,26.852740559794515,26.3897103640313,26.521224752074826,31871263
2015-04-23,27.14653778076172,27.34306520588861,26.81055703856338,26.848770968220993,83697161
2015-04-24,28.04281997680664,28.344558146496034,27.655224809498282,28.094432510277013,98650102
2015-04-27,27.63759422302246,28.164101662472962,27.529606180184228,28.03670481678726,47960000
2015-04-28,27.55349349975586,27.669942521362078,27.388573726158,27.601267554689546,29820000
2015-04-29,27.32457733154297,27.553492614189356,27.216338707899684,27.39374966555412,33976000
2015-04-30,26.740346908569336,27.300195228495312,26.626386627219386,27.264363736258296,41644000
2015-05-01,26.768213272094727,26.849825542043142,26.47957946566927,26.79458714724053,35364000
2015-05-04,26.91153335571289,27.07525906077529,26.626882304402837,26.79956445818732,26160000
2015-05-05,26.414886474609375,26.859777837284412,26.39453229041694,26.78363853308836,27662000
2015-05-06,26.08743667602539,26.493512327705155,25.93142589945056,26.43678182653504,31340000
2015-05-07,26.409910202026367,26.547260136991564,25.964519550881963,26.075991081470704,30926000
2015-05-08,26.78413963317871,26.929950559441327,26.126256315598557,26.706010839921877,30552000
2015-05-11,26.65873146057129,26.971252297147114,26.64380278022826,26.79160317003846,18106000
2015-05-12,26.327302932739258,26.5347705995247,26.13919471315642,26.454699789213016,32684000
2015-05-13,26.356164932250977,26.59015642409411,26.308142193575364,26.402942348691887,25046000
2015-05-14,26.793092727661133,26.822951983861298,26.49500512860365,26.562683451624324,28078000
2015-05-15,26.566667556762695,26.83658926703144,26.393985395574358,26.83191171497603,39426000
2015-05-18,26.489534378051758,26.614939856511338,26.317846950381693,26.475103066407044,40068000
2015-05-19,26.7413387298584,26.90556179699558,26.526357393322854,26.573134808097524,39338000
2015-05-20,26.836389541625977,27.01803004758439,26.522974574989046,26.797573833241714,28616000
2015-05-21,26.99762725830078,27.06381348173573,26.67266647448909,26.770701436503366,29254000
2015-05-22,26.878192901611328,27.081229788124524,26.8483336426031,26.880182379864276,23524000
2015-05-26,26.49052619934082,26.822953191932584,26.369101589362423,26.779159993871335,48130000
2015-05-27,26.862266540527344,26.9000875077927,26.460171739623377,26.514413495266254,30500000
2015-05-28,26.861770629882812,26.90307508455595,26.686102355129243,26.773686858541993,20596000
2015-05-29,26.480077743530273,26.804541152930206,26.44723426627201,26.741838415872202,51948000
2015-06-01,26.573633193969727,26.712974501270327,26.363131971897353,26.712974501270327,38086000
2015-06-02,26.831911087036133,27.02201067076765,26.44126146362245,26.520884256345074,38780000
2015-06-03,26.888145446777344,27.046893669889965,26.72889985407638,26.86824117145763,34340000
2015-06-04,26.70849609375,26.902079170045372,26.59005758854212,26.76124764340085,26966000
2015-06-05,26.540790557861328,26.73337888871259,26.500480842560236,26.691077796781997,27764000
2015-06-08,26.217323303222656,26.580105065374596,26.1879633102689,26.539797246262538,30412000
2015-06-09,26.210355758666992,26.3352638651005,26.027223138837602,26.25365159111523,29106000
2015-06-10,26.707996368408203,26.791102642228555,26.342727798245214,26.343225167785643,36300000
2015-06-11,26.604488372802734,26.821958473336124,26.525362948251356,26.794339275097165,24350000
2015-06-12,26.49102783203125,26.530340911038078,26.383037885033207,26.454698970524,19116000
2015-06-15,26.235734939575195,26.290475963656238,26.076489359534193,26.275545385406918,32654000
2015-06-16,26.283010482788086,26.357160311551596,26.15412152672309,26.295452315294895,21436000
2015-06-17,26.338247299194336,26.423842317850383,26.13122767191319,26.343722160774856,25884000
2015-06-18,26.709989547729492,26.780653994380533,26.414388762058426,26.42483921818388,36662000
2015-06-19,26.707996368408203,26.785629678926806,26.52486376460777,26.733874771366747,37870000
2015-06-22,26.78264617919922,27.05883816967546,26.749800802752592,26.85231588880454,25006000
2015-06-23,26.8966064453125,26.947315363075464,26.636339773621106,26.854804619573486,23950000
2015-06-24,26.765228271484375,26.872718949854647,26.656742853953936,26.872718949854647,25732000
2015-06-25,26.635343551635742,26.917507778133455,26.635343551635742,26.8164866976881,26714000
2015-06-26,26.459177017211914,26.76124740765377,26.442256959708814,26.736365640157626,42182000
