Price,Close,High,Low,Open,Volume
2019-07-08,82.13829040527344,82.17541721388562,79.80819008247097,79.8917360256967,7052000
2019-07-09,81.72980499267578,82.43533458992933,81.52557218168945,81.78550227473976,6219700
2019-07-10,81.17282104492188,82.5653099306464,81.12640191570517,82.13828085559864,5985500
2019-07-11,81.96189880371094,81.97118404630967,81.13568927654691,81.42346805402329,3942400
2019-07-12,82.73240661621094,82.90878372076536,81.70196430236832,81.8597780052829,4240900
2019-07-15,83.06660461425781,83.42865114850414,82.67670235366867,82.67670235366867,3750900
2019-07-16,82.24966430664062,83.28010650928071,82.22181566590393,83.08515894156012,5812800
2019-07-17,81.22852325439453,82.33323343707515,81.17282596201237,82.0825814562251,4461500
2019-07-18,81.17282104492188,81.46988505724052,80.54155913342417,81.34919815430297,4607000
2019-07-19,80.34663391113281,81.58130235084175,80.28165136167445,81.44205908955004,6635300
2019-07-22,79.80818176269531,80.75507110003755,79.67821669840451,80.35589066469728,6810300
2019-07-23,80.4858627319336,80.85719455474407,80.04955545388913,80.43016543740993,5659900
2019-07-24,80.4858627319336,80.9593109830811,80.12381615239887,80.43945068068568,6362900
2019-07-25,81.02430725097656,81.22854014225919,80.38375992514771,80.59727806127954,4546400
2019-07-26,81.26564025878906,81.54413374540192,80.55082543643233,81.17280909658479,3707200
2019-07-29,81.33990478515625,81.57198622271456,80.93143918863335,81.3677534244531,4387300
2019-07-30,80.95001983642578,81.60913749219426,80.17022943969982,80.59725852589236,3561200
2019-07-31,79.86388397216797,81.01500621932598,79.41829146216853,80.84790725743488,5818200
2019-08-01,77.16246032714844,80.55084458996527,76.77255802107683,79.14907741746921,7871800
2019-08-02,75.32437896728516,77.27386235507525,74.99946624974781,76.6147516759092,8761400
2019-08-05,73.3099136352539,74.31250752833566,72.58582040666134,73.95046091403938,8493300
2019-08-06,75.472900390625,75.74210867570118,73.79262565345695,74.1268235524205,8664500
2019-08-07,75.45433044433594,75.95562729635832,74.34962032140339,74.73023735226965,6275000
2019-08-08,77.0510482788086,77.38524616324955,75.76067586821442,75.9463382117641,6208900
2019-08-09,76.10414123535156,77.4502106183863,75.49144289599765,77.18099532526679,5460200
2019-08-12,75.79779815673828,76.07629162945463,75.36148392532967,75.57500196205253,3762500
2019-08-13,77.34809875488281,78.11861080277399,75.05513309185612,75.35219703913711,6896800
2019-08-14,75.22224426269531,75.83494273774637,74.73951792566226,75.41719184587583,7266100
2019-08-15,73.81119537353516,75.47289960878874,73.74621284288567,75.1294164710331,6713600
2019-08-16,74.52599334716797,74.78592343536418,73.5698189159189,74.34960918050753,5649000
2019-08-19,75.3150863647461,76.43835998280952,75.03659281230897,76.12273254020103,7027900
2019-08-20,74.75808715820312,75.4079195687254,73.75549343858467,74.93447135403365,5903100
2019-08-21,76.8096923828125,76.90252356766023,75.77924994110232,76.0670358214653,6454200
2019-08-22,77.33883666992188,77.71945372894466,76.58689487754505,77.0510578768029,5571600
2019-08-23,74.67454528808594,76.82826131271797,74.29392823058684,76.14129497711941,8497800
2019-08-26,76.35482025146484,76.38266890071684,74.95304588439852,75.60287839139735,4336000
2019-08-27,76.15056610107422,77.21814221366682,76.12271745960412,76.7075601781683,3842500
2019-08-28,77.49666595458984,77.59877530964258,75.86281003525502,76.02990901657978,4123700
2019-08-29,79.26048278808594,79.62252941381779,78.13720901561454,78.18362815535096,5101900
2019-08-30,78.64619445800781,80.03297151997272,78.56243268889237,79.76306065138617,5235400
2019-09-03,78.80439758300781,78.95331682803301,77.82714166575656,78.18081422140075,6360800
2019-09-04,80.36803436279297,80.50764441489876,79.57692020200976,79.65137984324782,4151200
2019-09-05,82.29462432861328,82.48077341164276,81.23359940836038,81.23359940836038,6328400
2019-09-06,82.54592895507812,82.81583981663033,81.92233836417934,82.2760180935259,3625300
2019-09-09,82.52730560302734,83.16019828549328,82.29462457419224,82.77860509065168,4282400
2019-09-10,80.81477355957031,82.4900726428248,80.3121817043356,82.145709277823,7072400
2019-09-11,80.74031829833984,81.20568036345996,79.92128362003861,80.93576951358689,4623300
2019-09-12,81.59658813476562,81.96887923140193,80.24704089792885,81.06607562983908,4057500
2019-09-13,81.27081298828125,82.63897829654785,81.2522016341273,82.13638652407073,5894700
2019-09-16,81.22428894042969,81.73619003487809,80.66585590157955,81.05675831868851,4171700
2019-09-17,81.52212524414062,81.56866429218744,80.47971873616493,80.7589317218605,3248400
2019-09-18,81.97817993164062,82.27601135778758,81.16844741327483,81.5779682870499,4722200
2019-09-19,81.6244888305664,82.57383125065513,81.44765610593052,82.27599986610697,4231200
2019-09-20,80.67517852783203,82.35978715335567,80.66586929706123,81.90373425766246,6991100
2019-09-23,81.61520385742188,81.92233743354713,80.78685992314415,80.95439055596783,4790000
2019-09-24,81.14053344726562,82.54592893259894,80.74963099996346,82.32255001911608,10202900
2019-09-25,84.51905059814453,86.3618873827308,83.90477640385653,85.42185408296976,25330700
2019-09-26,85.78482818603516,86.04542976628315,83.99783983502562,85.27293425365102,10408300
2019-09-27,85.9151382446289,86.4270393330971,85.25432499460895,85.48700601648335,6420500
2019-09-30,87.41360473632812,87.56252399898436,86.09197823412981,86.11989882066254,7401200
2019-10-01,85.88721466064453,88.18610421266929,85.68245423240347,87.60905274225004,8464900
2019-10-02,85.15193176269531,85.47768372336083,84.29566743727162,85.13332040816879,6933900
2019-10-03,85.8313980102539,85.92446902217208,84.09094097384566,84.98443546981356,5762300
2019-10-04,86.62248229980469,86.71555327952925,85.5614575090514,85.83136832085503,4551400
2019-10-07,86.71556091308594,87.41360397375965,85.9989064951732,86.09197748309079,4975400
2019-10-08,85.39392852783203,86.28742273171478,84.14676175393134,84.18398446583998,6916800
2019-10-09,86.110595703125,86.60388547003845,85.45909163491747,86.00822257885963,5115900
2019-10-10,86.55735778808594,87.02271992673155,86.29675612658242,87.02271992673155,5794100
2019-10-11,87.37638854980469,88.01859054367438,87.07855707889716,87.4880780142184,6220100
2019-10-14,88.30711364746094,88.65148417379035,87.53461792218206,87.67422087798626,4636000
2019-10-15,88.22334289550781,88.58632474538305,87.59975942016952,88.41879411460512,4292500
2019-10-16,88.30711364746094,88.54910393895896,87.55322928266847,87.57184064315489,4883300
2019-10-17,88.93998718261719,89.24712782068855,88.39086340624196,88.9492964112784,3427400
2019-10-18,89.44258880615234,89.77765006601604,88.23265167963271,88.24195380845103,6209200
2019-10-21,89.55428314208984,90.15925528876267,88.80970094605222,89.91726500992112,5185800
2019-10-22,88.97722625732422,90.12202007253306,88.90276662200655,89.40535850910835,5470100
2019-10-23,85.92444610595703,88.92137875613048,85.73830413176512,88.4467074908216,11933600
2019-10-24,85.16126251220703,86.4363571957493,84.68659119193043,86.25951732918583,12085800
2019-10-25,84.6214370727539,85.46839944824883,84.46321567322025,85.10541760185434,8147200
2019-10-28,84.55628967285156,84.9751198110997,83.92339695135692,84.7517408970226,10304700
2019-10-29,83.09505462646484,84.62144173145444,82.95544457765902,84.55629132212667,9044700
2019-10-30,83.94200897216797,84.01646150362056,83.1601970345941,83.25326802455588,8127500
2019-10-31,83.34635925292969,84.14678267431887,82.77861689355218,83.76518232420572,6752000
2019-11-01,83.00199127197266,84.25846762522147,82.83446061814864,83.93271554858107,5263600
2019-11-04,83.63485717773438,84.2863611215741,83.13226537783211,83.8861495272553,8161200
2019-11-05,83.65347290039062,84.0816051002464,83.33703013996448,83.90477236389212,5589700
2019-11-06,83.28120422363281,84.435300239002,82.5924632056316,84.36084059907829,7033800
2019-11-07,84.13745880126953,84.32360077813985,83.55109808249166,84.20260920326027,7110000
2019-11-08,83.58834075927734,84.09093269519153,83.10436728443166,84.02578228317648,4555400
2019-11-11,83.81170654296875,83.85823848661782,83.17881388227927,83.17881388227927,3247300
2019-11-12,83.2998046875,85.65453546040551,83.29049545851167,84.05368891574817,3979600
2019-11-13,84.9657974243164,85.2077876599972,83.36495095896183,83.51387021195333,5923600
2019-11-14,84.9471664428711,85.58936820020595,84.43527256312196,85.15192683511466,6035300
2019-11-15,86.59457397460938,87.07854739820644,85.5893902092213,85.75692083678598,6785500
2019-11-18,87.65560913085938,87.73006877420148,86.47359247146875,87.02271636417632,6165600
2019-11-19,87.12509155273438,88.53048706075829,86.61319041048202,88.05581573802083,5368400
2019-11-20,86.6038818359375,87.86035797239121,86.34327311872846,87.59044712664225,6235400
2019-11-21,85.77554321289062,86.83656820229892,85.69177434485212,86.20367548047099,5493100
2019-11-22,86.87378692626953,86.88309615581511,85.56146959480603,85.82207121518961,4264400
2019-11-25,86.46427917480469,87.46015377987092,86.31535989512349,87.28331391046503,5419700
2019-11-26,86.86448669433594,87.14369967904592,86.57595737901535,86.91101864135673,5907400
2019-11-27,87.6183853149414,87.8417571594162,87.02272232910002,87.02272232910002,4017400
2019-11-29,87.24044036865234,88.28557391297326,87.14712652633918,88.0616192675437,2541800
2019-12-02,87.3057632446289,87.97763431934952,86.76454009611732,87.80033303035658,3892000
2019-12-03,86.27928924560547,86.36327668237315,85.2061623229722,86.2979562846158,5570700
2019-12-04,87.4550552368164,87.52037562838359,86.53123623625531,86.60588302705442,4456400
2019-12-05,89.38668060302734,89.53598130390786,88.35088073792288,89.47066091238725,6946000
2019-12-06,90.51580810546875,90.80508315213716,89.93725089274213,90.10521865647632,6368500
2019-12-09,90.1705322265625,91.10368481674715,89.7319564894627,90.53446116718337,6517800
2019-12-10,90.525146484375,91.06636964599953,90.17054389779767,90.29185830663315,4234300
2019-12-11,90.68377685546875,90.81441765986176,90.18920707892525,90.42249524668274,4319700
2019-12-12,91.18766784667969,91.61691716310094,90.42248304446984,90.81440540476025,4762800
2019-12-13,91.23434448242188,91.71958791655261,90.43183963869626,90.91707595343625,5247600
2019-12-16,92.20481872558594,92.69938853205589,91.50495417996461,91.57960810681789,8211300
2019-12-17,92.98867797851562,93.47391430216439,92.42878772218525,92.73672273556289,7050700
2019-12-18,93.84716033935547,94.05245505842508,92.92334122293182,93.5018913009757,7332000
2019-12-19,94.3884048461914,94.50037862305548,92.97000863786039,93.78185411707844,12214500
2019-12-20,93.27793884277344,94.62168094854744,92.24213882280426,94.2484184614558,17641600
2019-12-23,93.35258483886719,93.95913543897404,92.89534206867735,93.52988610704635,6350500
2019-12-24,93.44591522216797,93.93115863594586,93.09131974239983,93.1566401497095,3328100
2019-12-26,93.97779083251953,94.01511778820131,93.41790073607054,93.63252183200471,3709900
2019-12-27,94.78030395507812,94.98559865460929,94.23907376893028,94.24840728783323,5307500
2019-12-30,94.06181335449219,94.81766491071603,93.74453767252479,94.75234449375091,3495200
2019-12-31,94.53770446777344,94.61235839772498,93.79118652643,93.85650693528993,3213600
2020-01-02,95.36820220947266,95.37753572981549,94.26708174888952,94.58435736603553,5644100
2020-01-03,95.10691833496094,95.18157225714953,93.60454196801749,93.86582357628767,4541800
2020-01-06,95.02293395996094,95.0322603602944,94.12710829006835,94.20175508968389,4612400
2020-01-07,94.9762954711914,95.87212134850016,94.07113607199857,95.00428891745243,6719900
2020-01-08,94.76165008544922,95.31220670625397,94.10843898893734,94.53768833381632,4942200
2020-01-09,94.69635009765625,95.56418249395698,94.61236264284473,95.12559953505142,5007500
2020-01-10,94.15510559082031,95.11625169940822,94.02446478689903,95.07892473837502,5135300
2020-01-13,95.33088684082031,95.49884749853359,94.0804584736286,94.24842625073225,6722400
2020-01-14,96.04007720947266,96.94523649617113,95.50818043844443,95.6014942875144,5088500
2020-01-15,95.91876983642578,96.76793511745119,95.62949476873662,96.34801923729658,4209200
2020-01-16,96.45999145507812,96.64661913628056,95.97474809292832,96.00274153316973,6571700
2020-01-17,97.54246520996094,97.5611322536169,96.43201105233946,96.51599851000897,6271200
2020-01-21,97.58909606933594,97.69174342010406,96.870564613959,97.28115401703154,4854700
2020-01-22,97.50511932373047,98.55958638457471,97.43979892239064,97.98102917314345,5031400
2020-01-23,96.13337707519531,97.39313877226402,95.7601217332083,97.0758631883079,7102900
2020-01-24,95.20954895019531,96.945213179122,94.86428707973899,96.66526457985437,3839300
2020-01-27,93.5392074584961,93.97779028597026,91.45828130690816,91.64490896484284,9841400
2020-01-28,93.6978530883789,94.2950701643759,92.86734075020057,93.63252557378352,5673200
2020-01-29,93.16595458984375,94.52836368634122,92.5407440402361,94.31373545022765,4503700
2020-01-30,91.62625885009766,93.08197467202694,90.86107397967461,92.40077012084312,7065100
2020-01-31,89.86260223388672,91.86887471781613,89.50799967366913,91.55160623697898,8780300
2020-02-03,92.63404083251953,94.17374380311152,91.98083696348692,92.38209280286073,9727000
2020-02-04,94.60301971435547,95.90943493965658,94.49104594492894,95.09759663375341,6559600
2020-02-05,93.81918334960938,95.15359213814723,92.87669702834786,94.95763090450905,6108300
2020-02-06,93.56723022460938,94.74300477244195,93.46458996414408,94.15512105822118,5641800
2020-02-07,92.7927017211914,93.68852741015976,92.35411883693415,93.13796364501032,4121800
2020-02-10,93.33392333984375,93.79117325656075,92.38211078549433,92.58740550411999,4213900
2020-02-11,93.33392333984375,93.64186541778224,92.79270022274564,93.38058381930944,4871800
2020-02-12,96.11470031738281,96.18935422045722,93.7258323741064,94.00577383155334,8075600
2020-02-13,96.45999145507812,96.80525337724158,94.88296120717578,95.65747961100627,5386800
2020-02-14,96.61861419677734,96.94521615970523,95.60147423292896,96.60928067801116,4305300
2020-02-18,95.18157196044922,96.46932007693377,94.81764299015163,96.11472462672813,4916200
2020-02-19,95.61082458496094,96.47865687889659,95.5828311431227,95.7974593961993,6200500
2020-02-20,95.67613983154297,95.76945367243694,93.82850157591727,95.61081943097821,6427600
2020-02-21,93.5485610961914,95.25623229916958,92.97000384114467,95.18157837218477,5750900
2020-02-24,89.49866485595703,90.58111811632742,88.8827807531169,89.15339584805675,8364200
2020-02-25,86.68988037109375,90.29185007666487,86.42859877494075,89.90925408273401,9602100
2020-02-26,85.85004425048828,88.32290020984225,85.84071073051018,86.85785082643017,9308400
2020-02-27,82.63068389892578,86.8391979320922,82.58402341082432,83.98375262117727,12825700
2020-02-28,83.63658905029297,83.72080951411085,79.67840572941408,80.50185584030218,16552400
2020-03-02,86.72454833984375,87.15498870137021,82.26106319644326,83.84246194790842,14102000
2020-03-03,85.08698272705078,88.87673900718801,84.75011518485451,86.78067271371302,14767600
2020-03-04,87.76322937011719,87.79130048348274,85.00278661648923,86.16311165598654,6904400
2020-03-05,84.75947570800781,85.78879003855961,84.16060165608161,85.39578028057214,8851100
2020-03-06,82.68214416503906,83.64595705516325,80.36150141185486,82.68214416503906,12336400
2020-03-09,78.70523834228516,81.16623654901137,75.72021990641024,76.6278905367009,13272700
2020-03-10,82.6259994506836,82.7195721979343,77.55427373563658,81.11945466077535,12755900
2020-03-11,78.60232543945312,79.19184031015695,76.79634315271896,78.60232543945312,16172000
2020-03-12,69.4320297241211,73.44636238361129,68.30914256501077,73.20307468726094,21534800
2020-03-13,70.72335052490234,73.17498890221513,67.14881796500676,73.17498890221513,21859600
2020-03-16,62.498191833496094,68.28107608726988,59.297953218213486,61.08521980346905,17976700
2020-03-17,65.3521957397461,68.61793935488866,58.390282470092984,63.171923043243154,17122100
2020-03-18,63.66788101196289,63.939247025112685,56.14451512810015,60.62671977585747,19498800
2020-03-19,65.82006072998047,68.03777089250175,60.027825079473274,62.732117732866534,16177200
2020-03-20,63.115779876708984,69.30103358143482,62.88184443292705,66.91489633834499,15761900
2020-03-23,58.76457977294922,62.58240416496322,56.6872355652126,60.82321228735872,17690000
2020-03-24,67.68218994140625,67.99098637504419,59.88746089579406,61.47821872018192,18849500
2020-03-25,73.93296813964844,78.1250877755752,71.30352859505035,74.96228278263038,27053200
2020-03-26,78.8830337524414,81.27853038957359,74.86870071843458,75.01841568868379,17200800
2020-03-27,77.88177490234375,80.23048112970245,74.4008150799012,76.45008428700363,14183400
2020-03-30,79.89361572265625,80.43634756734326,76.26294086271852,78.60229487691234,10960100
2020-03-31,77.42327117919922,80.22114418018349,77.10512240776968,79.65969341318984,9610100
2020-04-01,74.13883209228516,75.96352589767226,73.48380849457762,74.38211984024079,9771300
2020-04-02,74.99034881591797,76.35653101518645,72.20184219275764,73.92360371321321,12731300
2020-04-03,73.79259490966797,74.66283502194987,72.90364310362583,74.26046578424656,8476900
2020-04-06,79.19182586669922,79.57548343101709,75.99159062802197,76.64661417070394,11266500
2020-04-07,78.75203704833984,83.15938027859013,78.63038603952074,83.00029873929928,10468100
2020-04-08,79.81875610351562,80.25854862980796,78.2373506186518,79.25730546900539,6642700
2020-04-09,81.2130355834961,81.77447926266215,79.68777894625194,81.1194628268257,7773600
2020-04-13,79.0327377319336,80.46442129296952,78.73330069393354,80.28663523671901,5077600
2020-04-14,81.84931182861328,82.13003000089515,79.98718820432099,80.42698072147671,6397200
2020-04-15,79.5754623413086,80.36148181723792,78.33092436527902,79.41638799105739,8053900
2020-04-16,80.75450134277344,80.96971790860886,79.11695357507408,79.94040359674045,9373800
2020-04-17,84.13253021240234,84.45067892783548,82.68212788485482,83.28100193437515,8111400
2020-04-20,82.25169372558594,83.6927367454064,81.89610732407581,82.74763566543706,7244400
2020-04-21,79.72518920898438,81.31595436699912,79.62225705185402,80.46442600149213,6597000
2020-04-22,83.0657730102539,83.69272526512704,80.86678182846215,81.39080194324305,6463000
2020-04-23,81.73702239990234,83.776939250373,81.65280908777213,83.22485516647559,5343500
2020-04-24,82.69147491455078,83.39328100551316,82.01773992496439,83.17805732972944,4450100
2020-04-27,83.6272201538086,84.09509090229085,81.6995878154458,82.70083093163217,6875100
2020-04-28,83.0938491821289,84.8811117590048,82.93476769922508,84.73139682932853,5145400
2020-04-29,82.41077423095703,85.51743650238978,82.18619821374847,84.21675606321162,9461400
2020-04-30,81.57796478271484,82.34527272022395,80.95101953335289,81.40953098476686,9371400
2020-05-01,80.04334259033203,80.57671505188081,79.36024803613824,80.16498643624936,6151200
2020-05-04,80.2398452758789,80.28663521332926,78.89237503570018,79.23860201106336,6348900
2020-05-05,81.59667205810547,82.8412102122715,80.50185600029437,80.9790862584976,6321500
2020-05-06,82.75699615478516,82.99093157391185,81.81189506255343,82.3920574720789,7342300
2020-05-07,82.86927795410156,84.44132420625367,82.7008441721159,83.65530464974871,4565900
2020-05-08,84.6471939086914,84.81562770141795,83.83309605398931,84.31968573926274,5488000
2020-05-11,85.08698272705078,85.54549410537392,83.41200443089201,83.70208203811701,4937600
2020-05-12,82.58857727050781,85.77945325083354,82.48564509638663,85.64844996361452,5622600
2020-05-13,80.49250030517578,82.10197721967539,79.7251923737449,81.7651096264479,6739800
2020-05-14,80.98846435546875,81.01653547022468,78.7052518333974,79.5380615538295,7431800
2020-05-15,81.40016174316406,81.62474487274866,79.42574634853712,79.77197331895685,9165000
2020-05-18,85.18993377685547,85.71394689693514,84.10446986909805,84.67527293453198,8517200
2020-05-19,85.6297378540039,87.79129922181266,84.98407369930003,85.01214481226216,6514100
2020-05-20,86.97718811035156,87.82871648366037,86.74325268548333,87.2111235352198,6347000
2020-05-21,88.2030029296875,88.31528734972753,86.43445192264065,86.91167498609404,7504300
2020-05-22,87.72579193115234,88.56796096152004,87.35149379108411,88.35273721075927,4049500
2020-05-26,90.411376953125,91.1693255405744,89.15747920565069,89.81250276121423,7185200
2020-05-27,93.4525146484375,93.56479906956805,91.34709608253904,91.81496687496092,7915900
2020-05-28,92.13312530517578,94.21983240070455,91.93662040832837,93.65838167926337,7260700
2020-05-29,92.47554016113281,93.1040494067136,90.92771322323274,92.10969106851401,10332500
2020-06-01,93.3760757446289,93.60121195619988,91.82824908155733,92.30666979347788,4295400
2020-06-02,94.50178527832031,94.63311536110972,92.7006808655348,93.26352509991119,10798700
2020-06-03,97.66307830810547,98.07583397652243,94.85823349206042,94.98956353983839,5867700
2020-06-04,95.0083236694336,97.46608504346862,94.248484499352,97.24094883695389,8775000
2020-06-05,96.3497543334961,98.20714736942777,95.8056687095722,97.55987284589938,8363600
2020-06-08,97.83192443847656,97.841307200269,96.34976298108433,96.66871246947454,6165400
2020-06-09,96.27471923828125,97.34412510505925,96.08710693626603,96.45295593506111,5385900
2020-06-10,95.79631805419922,96.76253513217773,95.4117034815157,96.62182230907518,5194200
2020-06-11,89.27668762207031,92.86013751208522,89.00464473414581,92.28791060247707,10976900
2020-06-12,90.45866394042969,91.74383056552901,88.87331329828655,91.74383056552901,7416400
2020-06-15,91.78134155273438,92.00648491911953,87.65381336632147,88.08532741646643,8645300
2020-06-16,92.90702819824219,95.06459824656629,91.66876842708866,94.98017485980486,6054400
2020-06-17,93.06651306152344,94.03273013370753,92.76632904728224,92.86951797314185,3405500
2020-06-18,92.35358428955078,93.26351920345707,91.79074009075943,92.57872769462915,4392400
2020-06-19,89.848876953125,93.78879864145365,89.848876953125,93.77941588180765,10304000
2020-06-22,93.34794616699219,93.37608730230285,90.07405572477933,90.85266053415043,6918200
2020-06-23,95.60868072509766,95.89010631877282,94.47360990265472,94.88636553152493,6499000
2020-06-24,93.88264465332031,95.5430359686511,92.01586832283762,94.68939055885666,8611600
2020-06-25,95.12088775634766,95.38354783580155,92.68189210248242,93.08526498362959,11531400
2020-06-26,87.86955261230469,92.66312020339554,87.77574646994644,92.40046014201246,24918500
2020-06-29,89.933349609375,90.05529691411014,87.8977192294288,87.8977192294288,9624200
2020-06-30,91.97834014892578,92.21285911191953,89.71757391032975,90.05528178959679,9065500
2020-07-01,91.36860656738281,92.60686663818389,91.09656366040238,92.40048876689168,5733800
2020-07-02,92.33480072021484,93.48863709627433,91.95018620921157,92.66312581683329,5354900
2020-07-06,93.76066589355469,93.83571366925672,92.90702070503087,93.45110634344594,4995000
2020-07-07,91.05902862548828,93.38546003972846,90.91831580709108,93.07589327064487,6352900
2020-07-08,92.71942901611328,92.85076624137515,90.95584870098581,91.46241060316063,5634600
2020-07-09,90.98397827148438,92.78508941371415,90.40237580202309,92.4473815218555,6282300
2020-07-10,91.92205810546875,91.97834752782957,89.79262889971183,90.99336494145594,3967000
2020-07-13,90.48678588867188,92.81321689522329,90.29917360165402,92.16594233819669,4845600
2020-07-14,90.76822662353516,91.22788181330108,89.59563174161612,90.36485369787695,4850600
2020-07-15,92.43800354003906,92.90704150777403,91.28416699035246,92.31605624493048,5343700
2020-07-16,91.23725891113281,92.14719362811385,91.03088107961743,91.46239511053561,3594700
2020-07-17,90.31794738769531,91.209123795557,90.09281117344604,90.94645652915645,7405700
2020-07-20,89.72695922851562,90.38360948082135,89.2203973951865,89.58624641532126,5822300
2020-07-21,92.2691421508789,92.86951012864947,90.14908870359179,90.91831062241974,5855600
2020-07-22,92.78507995605469,92.86012058007907,91.84700416472197,92.08152311255515,4097000
2020-07-23,92.21286010742188,93.97644015167161,91.66877438973442,92.25975960635647,4530500
2020-07-24,92.33480072021484,93.2072114952012,91.65000224131037,92.06275788103089,5638400
2020-07-27,91.19036865234375,92.3066814015572,90.8901846135156,90.9558496483545,4273400
2020-07-28,90.30857849121094,91.4342740492062,90.20539670975654,90.9464704936559,3822600
2020-07-29,90.96520233154297,91.509287958545,90.3366933263594,90.45864059160482,6872400
2020-07-30,90.82451629638672,91.20913088436653,89.86768194374834,90.49619113405745,4018400
2020-07-31,91.56561279296875,91.60313669748302,90.33673533717649,90.89019682561779,5509900
2020-08-03,92.24102020263672,93.14157235657137,91.76259941065658,91.9595945233655,5472700
2020-08-04,91.30290985107422,91.8845122062343,90.57121194816338,91.73442381543319,7539300
2020-08-05,94.68939971923828,94.98020100740656,91.06842555765898,91.10594945886656,7217500
2020-08-06,94.22972869873047,94.91452730861454,93.83573850743089,94.40796542396434,4060900
2020-08-07,95.55242156982422,95.59932823242691,93.70441071172725,94.7456756403306,5545600
2020-08-10,98.8825912475586,100.21465740479158,96.0589805792085,96.12464561070726,12678000
2020-08-11,98.61054229736328,100.68368920092546,98.36664055666442,100.23340961478537,5400700
2020-08-12,98.70436096191406,99.33287018396477,96.97829734614466,99.1733989766299,4714800
2020-08-13,99.92384338378906,100.3647402092471,98.68558346143627,98.77939677856021,4281700
2020-08-14,99.83941650390625,100.16774163153296,98.92948175237579,99.54861527042988,2985700
2020-08-17,99.11710357666016,99.90508390167483,98.6105417290288,99.90508390167483,3017000
2020-08-18,100.34597778320312,100.37411891442211,98.9388639666458,99.86755708162735,5023000
2020-08-19,101.67802429199219,102.89752556167223,100.70242470763807,101.02137416644115,9508100
2020-08-20,101.32157897949219,102.00637037195278,100.70244545616511,100.89944053441889,4304000
2020-08-21,102.95382690429688,102.97258527266978,101.07767516116617,101.31219412905752,5564000
2020-08-24,104.90502166748047,105.06449284073129,103.0945350313577,103.18834118286108,8173100
2020-08-25,104.60485076904297,105.32716609858824,104.2108534323395,105.06450597875359,4380900
2020-08-26,104.62360382080078,105.1489240337676,104.39846760909374,104.98945284868141,4477900
2020-08-27,103.97633361816406,105.80558599294054,103.65739123431824,105.05512237914228,4390800
2020-08-28,105.56988525390625,105.92714116372063,103.95281935288445,104.36648937578916,3731100
2020-08-31,105.1938247680664,105.78611917366048,104.48870930639495,105.42886325529021,3519800
2020-09-01,107.96728515625,108.02369927545045,105.13742669576975,105.29725115909135,4912400
2020-09-02,109.80998992919922,110.38348444229293,107.64763286283224,108.17411680686352,6775400
2020-09-03,106.09638214111328,109.90400887803796,105.29725264045675,109.8099949084559,7264400
2020-09-04,105.67330932617188,106.94251577109182,103.61436980416029,106.1997932623625,5157600
2020-09-08,105.97415161132812,107.02711941710717,103.9246157671872,104.6297312111879,5300100
2020-09-09,108.02368927001953,109.2552886375978,106.07757089879946,106.2561952701059,5997900
2020-09-10,107.92027282714844,111.15440471182204,107.17755034559582,108.96384428591684,5032800
2020-09-11,110.93817901611328,112.11337159043651,109.4527338806952,109.77238999077038,8565200
2020-09-14,112.14156341552734,112.75266492525667,111.09799194410796,111.40824447297437,4990300
2020-09-15,112.1321792602539,113.26977206283871,112.04756883200582,112.53644582065493,5934200
2020-09-16,111.49286651611328,112.52704172020671,111.08860715626652,111.22962452700085,7023700
2020-09-17,109.3963394165039,111.45527933697807,108.86985537842386,110.317686483144,7376400
2020-09-18,107.7980728149414,110.85357364748093,107.63824116621404,108.5219883176928,12876600
2020-09-21,106.58525085449219,107.23395217181472,105.05279539784931,106.19038076282905,8486400
2020-09-22,109.87579345703125,110.18603880563667,106.09637060465847,106.33140908945958,13007200
2020-09-23,119.50298309326172,122.57729088501992,117.7636995175094,122.42686279253229,37822700
2020-09-24,117.28421783447266,119.90724849687817,115.92099732996799,118.87308047558433,13485800
2020-09-25,116.79533386230469,117.28421078328263,114.95262572149628,116.25004282416354,9182800
2020-09-28,116.87995147705078,118.63804213679167,116.4756849477117,117.66968461072057,7525000
2020-09-29,118.78845977783203,119.49357529749403,116.54149222900024,116.89874817675216,7796400
2020-09-30,118.02693176269531,119.662797683013,117.66967583174026,118.553415697325,8699700
2020-10-01,119.06110382080078,120.08587542645061,117.81069726005974,120.08587542645061,5637200
2020-10-02,119.06110382080078,119.21153190606552,116.19363120749328,116.908150266889,7491100
2020-10-05,120.25511932373047,120.80980682261463,118.88248796916226,119.4653861173651,8270300
2020-10-06,120.01065826416016,122.63368875713014,119.65339515734635,121.12943663480914,5978000
2020-10-07,122.27642059326172,122.6054802144139,120.57474423695025,120.71576159138071,4390500
2020-10-08,121.94740295410156,123.09437783649493,121.75936064476467,122.59609727710314,3595600
2020-10-09,123.141357421875,123.33879605874218,121.59010917955906,122.21061421472963,4293400
2020-10-12,121.71235656738281,123.47983652718116,121.52431427016725,123.33881914988265,5136500
2020-10-13,121.46791076660156,122.09781231243393,120.3021216534062,120.3867392549934,4245000
2020-10-14,120.02007293701172,121.84397414205819,119.40897135227699,121.77815647076078,3586600
2020-10-15,121.27987670898438,121.37389785553104,118.56283198289442,118.91069157582044,4235800
2020-10-16,120.33971405029297,122.39865364067009,119.91664761220727,121.75934145005976,6010900
